identifier,struct_id,relationship_name,concept_name,snomed_full_name,snomed_conceptid,concept_name_snomed,concept_code_snomed,concept_name_meddra,concept_code_meddra,level
DB00860,2245,indication,Mycosis fungoides,Mycosis fungoides,118618005.0,Mycosis fungoides (clinical),118618005,Mycosis fungoides,10028483,0
DB00959,1768,indication,Mycosis fungoides,Mycosis fungoides,118618005.0,Mycosis fungoides (clinical),118618005,Mycosis fungoides,10028483,0
DB12498,5031,indication,Mycosis fungoides,Mycosis fungoides,118618005.0,Mycosis fungoides (clinical),118618005,Mycosis fungoides,10028483,0
DB01168,2272,off-label use,Mycosis fungoides,Mycosis fungoides,118618005.0,Mycosis fungoides (clinical),118618005,Mycosis fungoides,10028483,0
DB00620,2725,indication,Mycosis fungoides,Mycosis fungoides,118618005.0,Mycosis fungoides (clinical),118618005,Mycosis fungoides,10028483,0
DB00570,2823,indication,Mycosis fungoides,Mycosis fungoides,118618005.0,Mycosis fungoides (clinical),118618005,Mycosis fungoides,10028483,0
DB00541,2825,off-label use,Mycosis fungoides,Mycosis fungoides,118618005.0,Mycosis fungoides (clinical),118618005,Mycosis fungoides,10028483,0
DB00635,2253,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00741,1388,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00288,150,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB06768,4476,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB09096,328,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00443,348,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB03904,4264,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB01013,4452,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB11750,4452,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB01380,734,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00547,819,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB01260,3135,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB01234,824,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB09115,1457,off-label use,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00846,1217,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00663,4548,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00591,1204,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB12553,1204,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB01047,1205,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00588,1225,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB13867,1225,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB06786,4507,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB14539,4213,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB14545,4456,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00860,2245,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00959,1768,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB14512,1832,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00764,1832,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB01130,2243,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00620,2725,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00240,4493,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00596,1349,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00223,4485,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00838,4606,indication,Contact dermatitis,Contact dermatitis,40275004.0,Contact dermatitis,40275004,Dermatitis contact,10012442,0
DB00635,2253,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB00635,2253,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB00741,1388,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB00741,1388,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB00443,348,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB00443,348,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB01380,734,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB01380,734,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB01234,824,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB01234,824,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB14539,4213,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB14539,4213,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB14545,4456,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB14545,4456,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB00860,2245,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB00860,2245,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB00959,1768,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB00959,1768,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB00620,2725,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Loeffler's syndrome,10024794,0
DB00620,2725,indication,Löffler's syndrome,Löffler's syndrome,64936001.0,Simple pulmonary eosinophilia,64936001,Eosinophilic pneumonia acute,10052832,0
DB00635,2253,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB00741,1388,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB02362,2049,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB00993,269,off-label use,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB03793,4664,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB00443,348,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB01380,734,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB01234,824,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB14539,4213,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB14545,4456,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB00860,2245,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB00959,1768,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB00620,2725,indication,Pemphigus,Pemphigus,65172003.0,Pemphigus,65172003,Pemphigus,10034280,0
DB00635,2253,off-label use,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB15719,5405,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00443,348,off-label use,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00188,391,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB08889,4483,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00262,512,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB01380,734,off-label use,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00531,758,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB09331,5063,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB01234,824,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB14649,826,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00997,960,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB06317,5072,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00773,1112,off-label use,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00860,2245,off-label use,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB14811,5385,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB09570,5067,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00480,3317,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB01042,1678,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00959,1768,off-label use,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB06603,4682,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB06809,4410,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB08910,4746,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB01041,2616,indication,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00620,2725,off-label use,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00541,2825,off-label use,Multiple myeloma,Multiple myeloma,109989006.0,Multiple myeloma,109989006,Multiple myeloma,10028228,0
DB00635,2253,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB00741,1388,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB00443,348,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB01380,734,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB01234,824,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB14539,4213,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB14545,4456,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB00860,2245,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB00959,1768,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB14644,1771,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB00620,2725,indication,Nephrotic syndrome,Nephrotic syndrome,52254009.0,Nephrotic syndrome,52254009,Nephrotic syndrome,10029164,0
DB00635,2253,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB00741,1388,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB00443,348,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB01380,734,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB01234,824,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB14539,4213,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB14545,4456,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB00860,2245,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB00959,1768,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB00620,2725,indication,Autoimmune hemolytic anemia,Autoimmune hemolytic anemia,413603009.0,Autoimmune hemolytic anemia,413603009,Anaemia haemolytic autoimmune,10002046,0
DB00635,2253,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB00741,1388,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB00443,348,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB01380,734,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB01234,824,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB14539,4213,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB14545,4456,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB00860,2245,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB00959,1768,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB00620,2725,indication,Berylliosis,Berylliosis,8247009.0,Berylliosis,8247009,Berylliosis,10004485,0
DB00635,2253,off-label use,Pericarditis,Pericarditis,3238004.0,Pericarditis,3238004,Pericarditis,10034484,0
DB00443,348,off-label use,Pericarditis,Pericarditis,3238004.0,Pericarditis,3238004,Pericarditis,10034484,0
DB01380,734,off-label use,Pericarditis,Pericarditis,3238004.0,Pericarditis,3238004,Pericarditis,10034484,0
DB01234,824,off-label use,Pericarditis,Pericarditis,3238004.0,Pericarditis,3238004,Pericarditis,10034484,0
DB00860,2245,off-label use,Pericarditis,Pericarditis,3238004.0,Pericarditis,3238004,Pericarditis,10034484,0
DB00328,1440,off-label use,Pericarditis,Pericarditis,3238004.0,Pericarditis,3238004,Pericarditis,10034484,0
DB00959,1768,off-label use,Pericarditis,Pericarditis,3238004.0,Pericarditis,3238004,Pericarditis,10034484,0
DB00620,2725,off-label use,Pericarditis,Pericarditis,3238004.0,Pericarditis,3238004,Pericarditis,10034484,0
DB00635,2253,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB00741,1388,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB00443,348,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB01380,734,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB01234,824,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB14539,4213,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB14545,4456,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB00860,2245,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB00959,1768,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB00620,2725,indication,Edema of larynx,Edema of larynx,51599000.0,Edema of larynx,51599000,Laryngeal oedema,10023845,0
DB00635,2253,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB00936,2416,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB14006,2416,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB13860,2416,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB00443,348,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB01380,734,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB01234,824,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB00860,2245,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB01397,4510,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB00959,1768,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB14026,4856,indication,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB00620,2725,off-label use,Rheumatic fever,Rheumatic fever,58718002.0,Rheumatic fever,58718002,Rheumatic fever,10039054,0
DB00635,2253,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB00291,588,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB00791,2795,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB06769,302,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB00888,1647,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB00997,960,off-label use,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB11952,5296,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB06650,4951,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB09053,4810,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB09054,4878,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB08935,4983,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB00552,2098,off-label use,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB00073,4975,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB11581,5133,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB00541,2825,off-label use,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB01073,1189,indication,"Chronic lymphoid leukemia, disease","Chronic lymphoid leukemia, disease",92814006.0,"Chronic lymphoid leukemia, disease",92814006,Chronic lymphocytic leukaemia,10008958,0
DB00635,2253,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB00635,2253,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB00741,1388,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB00741,1388,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB00443,348,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB00443,348,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB01380,734,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB01380,734,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB01234,824,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB01234,824,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB14539,4213,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB14539,4213,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB14545,4456,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB14545,4456,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB00860,2245,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB00860,2245,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB00959,1768,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB00959,1768,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB00620,2725,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis,10043778,0
DB00620,2725,indication,Thyroiditis,Thyroiditis,82119001.0,Thyroiditis,82119001,Thyroiditis chronic,10043781,0
DB00635,2253,off-label use,Polymyalgia rheumatica,Polymyalgia rheumatica,65323003.0,Polymyalgia rheumatica,65323003,Polymyalgia rheumatica,10036099,0
DB00443,348,off-label use,Polymyalgia rheumatica,Polymyalgia rheumatica,65323003.0,Polymyalgia rheumatica,65323003,Polymyalgia rheumatica,10036099,0
DB01380,734,off-label use,Polymyalgia rheumatica,Polymyalgia rheumatica,65323003.0,Polymyalgia rheumatica,65323003,Polymyalgia rheumatica,10036099,0
DB01234,824,off-label use,Polymyalgia rheumatica,Polymyalgia rheumatica,65323003.0,Polymyalgia rheumatica,65323003,Polymyalgia rheumatica,10036099,0
DB00860,2245,indication,Polymyalgia rheumatica,Polymyalgia rheumatica,65323003.0,Polymyalgia rheumatica,65323003,Polymyalgia rheumatica,10036099,0
DB00959,1768,off-label use,Polymyalgia rheumatica,Polymyalgia rheumatica,65323003.0,Polymyalgia rheumatica,65323003,Polymyalgia rheumatica,10036099,0
DB00620,2725,off-label use,Polymyalgia rheumatica,Polymyalgia rheumatica,65323003.0,Polymyalgia rheumatica,65323003,Polymyalgia rheumatica,10036099,0
DB00635,2253,off-label use,Chronic obstructive lung disease,Chronic obstructive lung disease,13645005.0,Chronic obstructive lung disease,13645005,Chronic obstructive pulmonary disease,10009033,0
